text_id	text	mention	offset
5756	瓦斯科·波帕诗二十首	[]	[]
5757	全国人大代表李旭:用民族文化丰富旅游内涵-四川经济网	['全国人大代表', '李旭', '民族文化', '丰富']	[0, 6, 10, 14]
5758	相和歌辞·长门怨_诗词	['诗词']	[9]
5759	《银色猎物》百度影音高清电影在线观看 - 恐	['银色猎物', '百度影音', '高清电影']	[1, 6, 10]
5760	[幸福账单]歌曲《男人就是累》 演唱:陈玉建_	['幸福账单', '歌曲', '男人就是累', '陈玉建']	[1, 6, 9, 19]
5761	求《金鸡》里面的所有插曲,主题曲	['金鸡', '插曲', '主题曲']	[2, 10, 13]
5762	经典动画片《恐龙特急克塞号》～第01集～(国语)-动漫-高	['动画片', '恐龙特急克塞号', '国语', '动漫']	[2, 6, 21, 25]
5763	山东梆子《贺后骂殿》贺金蝉上殿去破口大骂	['山东梆子', '贺后骂殿']	[0, 5]
5764	宇宙先锋(crusher joe) - 剧场版 |	['宇宙先锋', '剧场版']	[0, 20]
5765	谟山谟水 | 本来艺术家 · 李谟中	['艺术家', '李谟中']	[9, 15]
5766	试听:殷瑛《草原情歌》	['殷瑛', '草原情歌']	[3, 6]
5767	《与青春期孩子交流的方法》赵淑敏老师(1)	['老师']	[16]
5768	《琅琊榜之风起长林》收官 黄晓明刘昊然演技获赞	['琅琊榜之风起长林', '收官', '黄晓明', '刘昊然', '演技']	[1, 10, 13, 16, 19]
5769	吕芳广场舞《往事只能回味》正背面及分解动作	['吕芳', '广场舞', '往事只能回味']	[0, 2, 6]
5770	《哀》字笔画、笔顺、笔划 - 哀的笔顺 - 哀字怎么写? ...	['哀', '笔画', '笔顺', '笔划', '哀', '笔顺', '哀']	[1, 4, 7, 10, 15, 17, 22]
5771	云南大理甜心广场舞《小气鬼 》102_广场舞视频在线 ...	['云南', '大理', '广场舞', '广场舞', '视频']	[0, 2, 6, 19, 22]
5772	小小世界 第135集 甜甜圈蛋糕-儿童-高清正版	['儿童', '高清', '正版']	[17, 20, 22]
5773	罗甸县人民政府·州农委副主任李应明一行深入茂井镇大...	['副主任', '茂井镇']	[11, 21]
5774	很多年前播放那个跟《足球小将》很像,但主角叫大地翔,...	['足球小将', '主角', '大地翔']	[10, 19, 22]
5775	兰因·璧月(全+番外) 作者倾泠月.txt	['兰因·璧月', '番外', '作者', '倾泠月', 'txt']	[0, 8, 12, 14, 18]
5776	momentum是什么意思_momentum在线翻译_英语_读	['意思', '在线翻译', '英语']	[11, 22, 27]
5777	《2017年新版 十三个如何看待 *总书记在全国党校工作...	['总书记', '党校']	[18, 24]
5778	龙梅子 - 今生有你-音乐	['龙梅子', '今生有你', '音乐']	[0, 6, 11]
5779	《你我皆凡人》经典读后感10篇_读后感	['你我皆凡人', '读后感', '读后感']	[1, 9, 16]
5780	朱荣辉:守护黄山 勇于担当_中国文明网联盟·黄山站	['黄山']	[6]
5781	《洪湖赤卫队》电视剧	['洪湖赤卫队', '电视剧']	[1, 7]
5782	十二神将都有哪些?	['十二神将']	[0]
5783	【曹巍】,蓝驰创投,执行董事 个人资料	['曹巍', '蓝驰创投', '执行董事']	[1, 5, 10]
5784	1元秒拍_《激战2》官方网站	['激战2', '官方网站']	[6, 10]
5785	《一网情深》电影_高清完整版在线观看	['一网情深', '电影']	[1, 6]
5786	吉林查干湖下的鱼—在线播放—《舌尖上的中国	['吉林']	[0]
5787	《爱无能》(橘子)【简介_书评	['爱无能', '橘子', '简介', '书评']	[1, 6, 10, 13]
5788	如何评价电视剧《汉武大帝》?	['电视剧', '汉武大帝']	[4, 8]
5789	§1水的相变及相图	['水', '相变', '相图']	[2, 4, 7]
5790	时间海,北京时间海影视文化传播有限公司,《从你的全...	['时间海']	[0]
5791	燃!丹青扬军威。27日,到中国美术馆感受令人心安的力量...	['丹青', '中国美术馆', '力量']	[2, 13, 25]
5792	央视2014春晚 姚贝娜《天耀中华》-综艺-高清视频╟爱...	['央视', '春晚', '姚贝娜', '天耀中华', '综艺', '视频']	[0, 6, 9, 13, 19, 24]
5793	北京教育法治研究基地成立仪式暨《北京教育	['北京教育法治研究基地', '仪式']	[0, 12]
5794	【e家出品】我的世界微电影《英雄诀》第一集	['我的世界', '微电影']	[6, 10]
5795	曼努埃尔·桑奇斯的职业生涯	['曼努埃尔·桑奇斯', '职业生涯']	[0, 9]
5796	《长得丑不是我的错》苔香帘净 ^第17章^	['长得丑不是我的错']	[1]
5797	《铁道飞虎》mv 大张伟魔性演唱《逛吃逛吃	['铁道飞虎', '大张伟']	[1, 9]
5798	马大帅 第一部 14—在线播放—《马大帅 第一部	['马大帅', '马大帅']	[0, 17]
5799	20151231期-岁月友情组合《友情岁月》-综	['友情岁月']	[17]
5800	动画片《开心街》主题曲	['动画片', '开心街', '主题曲']	[0, 4, 8]
5801	肃甲胄杯·摄影-三国五虎上将之黄忠兵人..._兵人在线	['摄影', '黄忠']	[5, 15]
5802	《秦时明月》跟你们讲个笑话,剑圣盖聂的克星是苍狼王	['秦时明月', '笑话', '剑圣', '盖聂', '克星', '苍狼王']	[1, 11, 14, 16, 19, 22]
5803	数控车床编程实例《001》	['数控车床']	[0]
5804	土豪也怕了!曝多纳鲁马向大巴黎索600万年薪_体育	['土豪', '多纳鲁马', '年薪', '体育']	[0, 7, 20, 23]
5805	《以撒的结合》找隐藏房间与超级隐藏房间技巧图文 ...	['以撒的结合', '房间', '房间', '技巧']	[1, 10, 17, 19]
5806	张卫良在《英国社会的商业化历史进程》中说:“通过与...	['张卫良', '英国社会的商业化历史进程']	[0, 5]
5807	【李学农】南方医科大学南方医院(广州南方医院)、出诊...	['李学农', '南方医科大学南方医院', '广州南方医院', '出诊']	[1, 5, 16, 24]
5808	--尔勒斯特·亨利·威尔逊(二)_若愚	['若愚']	[17]
5809	邱小龙 做客《我的演唱会》演唱《勿忘心安》-	['邱小龙', '我的演唱会', '勿忘心安']	[0, 7, 16]
5810	《南帝北丐》电视剧全集_西瓜影音,百度影音在线观看 -...	['南帝北丐', '电视剧', '百度影音']	[1, 6, 17]
5811	《钢丝绳》(gbt 8918—1996)_图文	['钢丝绳']	[1]
5812	★龙在边缘最新章节_龙在边缘无弹窗	['龙在边缘', '章节', '龙在边缘', '弹窗']	[1, 7, 10, 15]
5813	[星辰-(电视剧《择天记》片头曲)]_张杰在线试听 ...	['星辰', '电视剧', '择天记', '片头曲', '张杰']	[1, 5, 9, 13, 19]
5814	《我的前半生》热播 凌玲被众人骂得不敢坐飞机	['我的前半生', '凌玲', '飞机']	[1, 10, 20]
5815	《三极姬4》游戏cg截图	['游戏', '截图']	[6, 10]
5816	《小兵张嘎》嘎子放话罗金保:你瞧好了,我张嘎子下他的...	['小兵张嘎', '嘎子', '罗金保']	[1, 6, 10]
5817	假如爱有天意-电影	['假如爱有天意', '电影']	[0, 7]
5818	【鲥鱼】长江三鲜之╠╠比黄金还贵的美味鲥鱼-食材...	['鲥鱼', '长江三鲜', '黄金', '食材']	[1, 4, 12, 22]
5819	大刀—在线播放—《大刀》—电影—优酷网,视频高清...	['大刀', '大刀', '电影', '优酷网', '视频']	[0, 9, 13, 16, 20]
5820	《蚀》-公益-高清视频	['蚀', '公益', '高清视频']	[1, 4, 7]
5821	《光明日报》:张东刚:进一步创新高校智库体制机制建设	['光明日报', '张东刚', '高校', '智库', '体制', '机制']	[1, 7, 16, 18, 20, 22]
5822	《天龙八部》正片—港片—电影—优酷网,视频高清在线...	['天龙八部', '正片', '港片', '电影', '优酷网', '视频']	[1, 6, 9, 12, 15, 19]
5823	20171029 时代记忆·从赤脚医生到经济学家 刘国恩	['赤脚医生', '经济学家', '刘国恩']	[15, 20, 25]
5824	[2016央视春晚]小品《网购奇遇》 表演者:蔡明	['小品', '网购奇遇', '表演者', '蔡明']	[10, 13, 19, 23]
5825	沈腾小品《一个女婿半个儿》太逗了	['沈腾', '小品', '一个女婿半个儿']	[0, 2, 5]
5826	《第二春》作者:白黑(2016.07.22更新至vip25章 ...	['第二春', '作者']	[1, 5]
5827	赵燕国彰电影全集_赵燕国彰演过的电视剧-爱奇	['赵燕国彰', '电影', '全集', '电视剧']	[0, 4, 6, 16]
5828	grey worm、雅各布·安德森饰演_权力的游戏第七	['雅各布·安德森', '权力的游戏']	[10, 20]
5829	何炅、马丽《超幸福鞋垫之我只在乎你》-湖南卫视2013...	['何炅', '马丽', '超幸福鞋垫之我只在乎你', '湖南卫视']	[0, 3, 6, 19]
5830	鼎尚健身学院肖海波——健身等于省钱	[]	[]
5831	六哲新专辑《爱受伤了》	['六哲', '专辑', '爱受伤了']	[0, 3, 6]
5832	千万不要用易信,说什么免费打电话。都说骗人的。 ...	['易信', '电话']	[5, 14]
5833	侯赛因·伊本·阿里	['侯赛因·伊本·阿里']	[0]
5834	小身体大能量王玉玲|《进击吧!单身狗》|	['身体', '能量', '王玉玲']	[1, 4, 6]
5835	白发魔女传之明月天国-电影	['白发魔女传之明月天国', '电影']	[0, 11]
5836	【图片】【苏小小】_杭剧《苏小小》有感【	['图片', '苏小小', '杭剧', '苏小小']	[1, 5, 10, 13]
5837	《素描完全入门教程》(飞乐鸟工作室)【摘要 书	['摘要']	[19]
5838	流浪-赵牧阳, 流浪mp3下载,歌词下载	['流浪', '赵牧阳', '下载', '歌词']	[0, 3, 13, 16]
5839	《蔡李佛》上映 王佳音“全裸”出镜惹争议	['蔡李佛', '王佳音', '争议']	[1, 8, 18]
5840	【纪委遴选考点】李欣然:五项举措确保《监督执纪工作...	['纪委', '考点', '李欣然']	[1, 5, 8]
5841	达州古玩网_达州古玩市场-达州易登网	['达州', '市场']	[0, 10]
5842	温岚《屋顶》-音乐	['温岚', '屋顶', '音乐']	[0, 3, 7]
5843	《血胎换骨》高清电影在线观看	['血胎换骨', '电影']	[1, 8]
5844	求team nii公演《初恋你好》歌词【snh48吧】	['初恋你好', '歌词']	[12, 17]
5845	《男亲女爱粤语版》1-02土豆粤语版在线观看 - 电视迷	['男亲女爱', '土豆']	[1, 13]
5846	《气球上的五星期》电影_气球上的五星期在线观看-乐酷网	['气球上的五星期', '电影', '气球上的五星期', '乐酷网']	[1, 9, 12, 24]
5847	【携程攻略】肇庆市包公文化园门票,肇庆市包公文化园...	['携程', '攻略', '肇庆市', '包公文化园', '门票']	[1, 3, 6, 9, 14]
5848	《嘎达梅林,钢琴谱》黎英海(五线谱 钢琴曲 指法)-弹吧...	['嘎达梅林', '钢琴谱', '黎英海', '五线谱', '钢琴曲', '指法']	[1, 6, 10, 14, 18, 22]
5849	双面女友—在线播放—《双面女友》—电影—优酷网,...	['双面女友', '双面女友', '电影', '优酷网']	[0, 11, 17, 20]
5850	《我要你做我的新娘》梅小妮_【原创小说|	['原创小说']	[15]
5851	孙红雷探班音乐剧《想变成人的猫》指导演员_娱乐	['孙红雷', '音乐剧', '想变成人的猫', '演员', '娱乐']	[0, 5, 9, 18, 21]
5852	chan·baek┃140825『原创』斯德哥尔摩情人【短篇/...	['斯德哥尔摩情人']	[20]
5853	「朱言·建瓴」朱建军视频专栏	['视频', '专栏']	[10, 12]
5854	《天才医生》_本尊东方不败著_天才医生最新章节阅读	['章节']	[21]
5855	枯藤老树昏鸦。晚饭有鱼有虾。空调wi-fi西	['晚饭', '空调']	[7, 14]
5856	如何评价国产恐怖电影《消失的房客》??	['国产', '恐怖电影', '消失的房客']	[4, 6, 11]
5857	古典舞《雨中花》-生活	['古典舞', '雨中花', '生活']	[0, 4, 9]
5858	《劬楼草吟》-大河岸镇近代名人王家鸿-罗田论坛	['大河岸镇', '名人', '罗田论坛']	[7, 13, 19]
5859	司令政委和党委书记的关系(扫盲贴) ╟ 铁血网	['党委书记', '铁血网']	[5, 20]
5860	我们回不去了。_搜狐社会	['搜狐', '社会']	[8, 10]
5861	铁道员影评╟ mtime时光网	['铁道员', '影评']	[0, 3]
5862	野蛮人—在线播放—《野蛮人》—电影—优酷网,视频...	['野蛮人', '野蛮人', '电影', '优酷网', '视频']	[0, 10, 15, 18, 22]
5863	九朵金花广场舞《我的家乡叫天堂》_广场舞视频	['广场舞', '广场舞', '视频']	[4, 17, 20]
5864	钢琴曲: 电视剧《激情燃烧的岁月》背景音乐	['钢琴曲', '电视剧', '激情燃烧的岁月', '背景音乐']	[0, 5, 9, 17]
5865	>读下面一段话,回答问题。一个青年向一位老大爷问路:...	['问题', '青年', '老大爷']	[10, 15, 20]
5866	《生命缘·生命的礼物》 20171204_生命缘_视频	['生命缘', '视频']	[21, 25]
5867	《韩娱之当吃货遇到吃播》南风乐安_【衍	[]	[]
5868	《新闻1+1》 20180206 黑恶势力的“保护伞”,	['新闻1+1', '黑恶势力', '保护伞']	[1, 17, 23]
5869	《剑网三》大恶人谷战歌 承恶之名指天下 _剑网3 ...	[]	[]
5870	一把小雨伞 - 龙☆依依☆ 唱吧,听见歌声遇见你	['一把小雨伞']	[0]
5871	《魔诫坟场》完整版720p高清下载-魔诫坟场迅雷下载	['魔诫坟场', '魔诫坟场', '迅雷']	[1, 18, 22]
5872	歌词是 你是我兄弟,一生一世的兄弟。这首歌	['歌词', '兄弟', '兄弟']	[0, 7, 15]
5873	求类似《杀出个黎明1、2、3》好看刺激的电影	['杀出个黎明', '电影']	[4, 20]
5874	关于编年史的虚空之神,在纳格兰发现了一个活的。	['编年史', '虚空之神', '纳格兰']	[2, 6, 12]
5875	李伟健 武宾 《晒晒80后》-综艺-高清视频	['李伟健', '武宾', '综艺', '高清视频']	[0, 4, 15, 18]
5876	《仙侠学院》正片—大陆—电影—优酷网,视频高清在线...	['仙侠学院', '正片', '大陆', '电影', '优酷网', '视频']	[1, 6, 9, 12, 15, 19]
5877	胡国强现在是什么职务	['职务']	[8]
5878	康熙微服私访记1第20集-电视剧-高清正版视频	['电视剧', '高清', '正版', '视频']	[13, 17, 19, 21]
5879	电视剧《琅琊榜》看了6遍总结,其实梁帝也是位好皇帝	['电视剧', '琅琊榜', '总结', '梁帝', '皇帝']	[0, 4, 12, 17, 23]
5880	有一种勇气叫放弃-丁当	['有一种勇气叫放弃', '丁当']	[0, 9]
5881	《极度深寒》电影_极度深寒在线观看高清全集完整版-乐...	['极度深寒', '电影', '极度深寒']	[1, 6, 9]
5882	《生化岛》1分钟看完,2016年美国恐怖片,场面恐怖胆小...	['生化岛', '美国', '恐怖片', '场面']	[1, 16, 18, 22]
5883	一条条驳那些说《地球百子》太多漏洞的	['地球百子', '漏洞']	[8, 15]
5884	肖像.约翰尼·德普	['肖像', '约翰尼·德普']	[0, 3]
5885	20170411《名医大会诊》:震颤背后的秘密_名	['名医大会诊', '秘密']	[9, 21]
5886	国产“吃鸡”游戏获监管放行,可《绝地求生》却活不...	['国产', '吃鸡', '游戏', '绝地求生']	[0, 3, 6, 16]
5887	《梦里花落知多少》经典语录_经典名句语句摘	['梦里花落知多少', '经典语录', '语句']	[1, 9, 18]
5888	歌手郑茜匀《我在你眼里到底算什么》 获好评	['歌手', '郑茜匀', '我在你眼里到底算什么']	[0, 2, 6]
5889	《从那一刻开始》-初中作文	['初中', '作文']	[9, 11]
5890	马六甲 13—在线播放—《张帆带您游世界 2015》	[]	[]
5891	张明红数学工作室:《神奇魔方》&《趣味数学》_中小学...	['趣味数学']	[17]
5892	《雾之旗》,人性大逆转_往事如烟	['雾之旗', '人性', '往事如烟']	[1, 6, 12]
5893	京剧剧本 - 《二进宫》	['京剧', '剧本', '二进宫']	[0, 2, 8]
5894	《出彩中国人第三季》 20170603_出彩中国人第	['出彩中国人第三季', '出彩中国人']	[1, 20]
5895	《圣洁的少年》十灰十_【原创小说|言情小	['原创小说']	[12]
5896	"佳句赏析_""原来我也会对你有口难言。"" 原作者"	['佳句', '作者']	[0, 21]
5897	诸君,请给我一个答案。 - acfun弹幕视频网 - 认真你就输啦 (・...	['诸君', '答案']	[0, 8]
5898	阿吉°的个人频道	['个人频道']	[4]
5899	戴卫东教授——浙江财经大学_教授	['戴卫东', '教授', '浙江财经大学']	[0, 3, 7]
5900	门诺·科赫|门诺·科赫数据|门诺·科赫资	['门诺·科赫', '门诺·科赫', '数据', '门诺·科赫']	[0, 6, 11, 14]
5901	罗烈(国产动画《纳米核心》中的角色)	['罗烈', '国产动画', '纳米核心', '角色']	[0, 3, 8, 15]
5902	特斯拉自传 - 〔美〕尼古拉·特斯拉 | 豆瓣阅读	['特斯拉自传', '尼古拉·特斯拉', '豆瓣阅读']	[0, 11, 21]
5903	《张承业,字继元》阅读答案及翻译	['答案', '翻译']	[11, 14]
5904	不看、不听、不说、不想、不闻、不玩小和尚。	['小和尚']	[17]
5905	关淑怡-《难得有情人》粤语谐音发音 ╟ 粤语歌曲谐音网-	['关淑怡', '难得有情人', '粤语', '谐音']	[0, 5, 11, 13]
5906	第03章 女人地荒了之三《女人的地男人犁》 - 屌丝小说...	[]	[]
5907	音乐大师李延年为什么受到宫刑 李延年为何被诛杀	['音乐', '大师', '李延年', '宫刑', '诛杀']	[0, 2, 4, 12, 21]
5908	曾谨言《量子力学导论》第二版的课后答案	['曾谨言', '量子力学导论', '答案']	[0, 4, 17]
5909	【江南专栏★多梦人生】山阳公刘协是皇帝	['江南', '专栏', '山阳公', '刘协', '皇帝']	[1, 3, 11, 14, 17]
5910	[精彩音乐汇]歌曲《坐上火车去拉萨》 演唱:徐	['精彩音乐汇', '歌曲', '坐上火车去拉萨']	[1, 7, 10]
5911	李宇春--《我的心里只有你没有他》mv音乐	['李宇春', '我的心里只有你没有他', '音乐']	[0, 6, 19]
5912	悬疑类影视作品毁原著小说?《谋杀法则》可能是个例外	['影视作品', '谋杀法则']	[3, 14]
5913	阿甘后传之03-原创视频	['阿甘后传', '视频']	[0, 10]
5914	杂曲歌辞。少年行二首原文_杂曲歌辞。少年行二	['原文', '杂曲歌辞']	[10, 13]
