text_id	text	mention	offset
13060	给荣耀note10装上三百个软件会发生什么，真是意想不到	['荣耀note10', '装', '软件', '发生', '意想不到']	[1, 9, 14, 17, 24]
13061	15元的大肉串，小伙还没开吃，后面排队的胖小伙眼神亮了	['大肉串', '小伙', '后面', '排队', '胖小伙', '眼神']	[4, 8, 15, 17, 20, 23]
13062	t细读《时间的玫瑰》北岛	['时间的玫瑰', '北岛']	[4, 10]
13063	《八扇屏》高清_李伟健、武宾相声《八扇屏》下载-小品屋	['八扇屏', '李伟健', '武宾相声', '八扇屏', '小品屋']	[1, 8, 12, 17, 24]
13064	真空环境有多可怕？老外把手伸进真空瓶中，你猜会发生什么？	['真空环境', '可怕', '老外', '手', '伸', '真空瓶', '发生']	[0, 6, 9, 12, 13, 15, 23]
13065	【群像|剧后】祸国.记十四阙《祸国》 -	['群像', '祸国.记十四阙', '祸国']	[1, 7, 15]
13066	这个盲僧的熟练度真高啊，手速太快了，对面根本反应不过来	['盲僧', '熟练度', '手速']	[2, 5, 12]
13067	傻瓜—在线播放—《傻瓜》—电影—优酷网,视频高清...	['傻瓜', '傻瓜', '电影', '优酷网', '视频']	[0, 9, 13, 16, 20]
13068	泰罗奥特曼讲述大灾难所有的奥特曼都消失成人偶，仅剩他一人	['泰罗', '奥特曼', '讲述', '大灾难', '消失', '人偶']	[0, 2, 5, 7, 17, 20]
13069	三次弃车终得势，一招闪击定终身古谱21-尽善克终	['终身', '古谱', '尽善克终']	[13, 15, 20]
13070	真正的《美国骗局》把小金人也骗到手,注意力大多在女...	['美国骗局', '小金人', '注意力']	[4, 10, 18]
13071	《大明王朝1566》为什么能排到历史剧第二?	['大明王朝1566', '历史剧']	[1, 16]
13072	《罗布奥特曼》罗布开挂伤黑欧布导演：犯规	['罗布奥特曼', '罗布', '欧布', '导演']	[1, 7, 13, 15]
13073	什么是ssop质量管理体系	['ssop质量管理体系']	[3]
13074	跑跑卡丁车绝顶高手，把连喷玩的如此超凡脱俗	['跑跑卡丁车', '高手']	[0, 7]
13075	。可是卖假发的人对我说,_答案_百度高考	['假发', '答案', '百度高考']	[4, 13, 16]
13076	若不是真的心累了，我又怎么舍得放手将你遗忘	['心累', '遗忘']	[5, 19]
13077	日本武士自不量力上门挑衅，结果被高手狠狠教训	['日本', '武士', '自不量力', '上门', '挑衅', '结果', '高手', '教训']	[0, 2, 4, 8, 10, 13, 16, 20]
13078	神思者 s.e.n.s.《brave soul》-音乐-高清视频	['神思者', 'brave soul', '音乐', '高清视频']	[0, 13, 25, 28]
13079	中国版速度与激情，弄得大家惊心动魄	['中国版', '速度与激情']	[0, 3]
13080	《我的同学不是人》精彩花絮 恐怖片是如何炼成的-互联...	['我的同学不是人', '花絮', '恐怖片']	[1, 11, 14]
13081	汪苏泷《那一年》-音乐	['汪苏泷', '那一年', '音乐']	[0, 4, 9]
13082	象棋高手李来群终于使出压箱底大杀招，直接秒杀洪智	['象棋', '高手', '李来群', '终于', '使出', '压箱底', '杀招', '直接', '秒杀', '洪智']	[0, 2, 4, 7, 9, 11, 15, 18, 20, 22]
13083	50多岁的大爷，竟然会唱这首歌，把我都惊呆了	['大爷', '唱', '歌', '惊呆']	[5, 11, 14, 19]
13084	哈狗帮的《十三号天使》能否完爆所有淫秽歌	['哈狗帮', '十三号天使']	[0, 5]
13085	一群倭寇追杀公主，却不知公主身边的女子是大内高手，这下惨了	['倭寇', '追杀', '公主', '女子', '大内高手']	[2, 4, 6, 17, 20]
13086	军民村_广东省揭阳市揭东县地都镇军民村网站_	['军民村', '广东省', '揭阳市', '揭东县', '地都镇', '网站']	[0, 4, 7, 10, 13, 19]
13087	宝马7系和蒙迪欧比赛提速，这结果谁都没想到啊	['宝马7系', '蒙迪欧', '比赛', '提速', '结果']	[0, 5, 8, 10, 14]
13088	鲁迅先生的杂文《立论》 想表达什么?	['鲁迅', '先生', '杂文', '立论']	[0, 2, 5, 8]
13089	快速换接，这技术太厉害了也只有这位师傅能做到了	['快速换接', '技术', '厉害', '师傅']	[0, 6, 9, 17]
13090	有个贱婢说钟文是gay。。。_大叔控吧	['贱婢', '钟文', '大叔控吧']	[2, 5, 15]
13091	《唱给公主的安眠曲》lullaby for a princess ...	['唱给公主的安眠曲']	[1]
13092	妹子模仿楚雨荨，网友炸了：美女跟郑爽的演技有一拼	['妹子', '模仿', '楚雨荨', '网友', '美女', '郑爽', '演技']	[0, 2, 4, 8, 13, 16, 19]
13093	50年内鲨鱼可能消失，90后发起保护行动	['鲨鱼', '保护', '行动']	[4, 16, 18]
13094	❤紫琪❤ - 主播介絙 - 後宮視訊聊天緒	['紫琪', '主播介']	[1, 7]
13095	《大思想的神奇》[pdf] 资料下载励志类图书书籍下载	['大思想的神奇', '资料', '图书', '书籍']	[1, 14, 21, 23]
13096	《庐江，我的家》震憾面世，县广电台倾情出品	['庐江，我的家', '广电台']	[1, 14]
13097	《中国伦理学史》(蔡元培)【摘要 书评 试读】	['中国伦理学史', '蔡元培', '摘要', '书评']	[1, 9, 14, 17]
13098	你家还在吃红薯吗？现在知道还不算晚，看完赶快告诉家里人	['红薯', '告诉', '家里人']	[5, 22, 24]
13099	40年前，大伯将500元存银行，现在能取出多少钱？看完都不敢相信	['大伯', '银行', '取出', '钱', '不敢相信']	[5, 13, 19, 23, 28]
13100	《极品女主播》开机 鲜肉邱雨铄引关注_娱乐	['极品女主播', '鲜肉', '邱雨铄', '娱乐']	[1, 10, 12, 19]
13101	二战纪录片，首次公布美军瓜岛战役战场纪实，这才是真实的战争	['二战', '纪录片', '美军', '瓜岛战役', '战场', '纪实', '战争']	[0, 2, 10, 12, 16, 18, 27]
13102	《音乐大师课》第三季杨紫藤 向小康 李正康 歌唱二小...	['音乐大师课', '杨紫藤', '向小康', '李正康']	[1, 10, 14, 18]
13103	《太空清洁工》相关图片_小学课文	['太空清洁工', '图片', '小学', '课文']	[1, 9, 12, 14]
13104	闺女一看见爸爸，就立马扑进爸爸的怀里，妈妈都要吃醋了	['闺女', '爸爸', '妈妈']	[0, 5, 19]
13105	心若友善—湖南城市学院毛概微视频	['心若', '友善', '湖南城市学院', '毛概', '微视频']	[0, 2, 5, 11, 13]
13106	甄鹏:《红楼梦》是一部被严重拔高的小说_文化频道	['甄鹏', '红楼梦', '小说', '文化频道']	[0, 4, 17, 20]
13107	《半条贱命》-在线观看	['半条贱命']	[1]
13108	朱正廷、Justin一起打游戏，看两只一本正经的交流太有趣啦	['朱正廷', '游戏']	[0, 13]
13109	286期╰╰╰╰╰╰╰╰╰南充老兵✦殺码..._乐彩论坛	['南充老兵', '乐彩论坛']	[13, 24]
13110	薛之谦参加婚礼，这身打扮真的是太萌太可爱了	['薛之谦', '婚礼', '打扮']	[0, 5, 10]
13111	《原本大学微言》(南怀瑾...)【简介_书评	['原本大学微言', '南怀瑾', '简介', '书评']	[1, 9, 17, 20]
13112	粉丝为谢娜操碎了心，现场教娜娜换头像，原来娜姐就喜欢喜庆的图	['粉丝', '谢娜', '操', '心', '现场', '头像', '娜姐', '喜欢', '喜庆']	[0, 3, 5, 8, 10, 16, 21, 24, 26]
13113	《外星人就在月球背面》?别胡说了!	['外星人就在月球背面']	[1]
13114	程潇王琳凯组太专业了，游戏还原度极高，厉害了	['程潇', '王琳凯', '专业', '游戏', '还原度']	[0, 2, 7, 11, 13]
13115	孙虹-中南大学湘雅医院院长介绍→买购网	['孙虹', '中南大学湘雅医院', '院长', '买购网']	[0, 3, 11, 16]
13116	爬不上去别硬爬好吗 连马儿都笑到打滚	['硬爬', '马儿', '笑', '打滚']	[5, 11, 14, 16]
13117	1989年南京日报报道朱汉章及其小针刀《江湖客的“神话...	['南京日报', '朱汉章', '小针刀']	[5, 11, 16]
13118	冯提莫学生装扮现身，青春气息满屏，直播起来好可爱啊	['冯提莫', '学生', '装扮', '青春气息', '直播', '可爱']	[0, 3, 5, 10, 17, 22]
13119	八爪鱼配煎饼，真是噎的不要不要的	['八爪鱼', '煎饼']	[0, 4]
13120	王馨平 《请不必再等》粤语发音 歌词拼音注音	['王馨平', '请不必再等', '粤语', '发音', '歌词', '拼音', '注音']	[0, 5, 11, 13, 16, 18, 20]
13121	保罗·约翰逊专访_秦传安	['保罗·约翰逊', '秦传安']	[0, 9]
13122	小姐姐玩手指舞，全程懵逼脸为哪般？	['小姐姐', '手指舞', '全程', '懵逼', '脸']	[0, 4, 8, 10, 12]
13123	《北上广》里的她比马伊琾抢镜 美艳女二号陶慧私照	['北上广', '马伊琾', '抢镜', '女二号', '陶慧', '私照']	[1, 9, 12, 17, 20, 22]
13124	她拥有着云端之音，唱着最广阔的天地	['云端之音', '天地']	[4, 15]
13125	空调都是为别人准备的，打开窗口都是白费的	['空调', '别人', '准备', '打开', '窗口', '白费']	[0, 5, 7, 11, 13, 17]
13126	鲁妮·玛拉将出演传记片 扮演抹大拉的玛丽亚_娱乐	['鲁妮·玛拉', '传记片', '抹大拉', '玛丽亚', '娱乐']	[0, 8, 14, 18, 22]
13127	人生何必如初见,但求想看两不厌。下两句怎	['人生']	[0]
13128	梦幻西游老王18岁的照片被P成学生，老王看完要给设计师加个鸡腿	['梦幻西游', '老王', '照片', 'p', '学生', '设计师', '鸡腿']	[0, 4, 10, 13, 15, 24, 29]
13129	《古剑奇谭》天庸旧事(支线任务大剖析、标	['古剑奇谭', '天庸旧事', '任务']	[1, 6, 13]
13130	废弃的文书留着也没用，济公拿过来就搽鼻涕，众人佩服不已	['文书', '济公', '鼻涕']	[3, 11, 18]
13131	《山城之恋》 - 饶培辉(词作者)	['山城之恋', '饶培辉', '词作者']	[1, 9, 13]
13132	老公出差时往家里打了一个电话，妻子的谎言破灭了	['老公', '出差', '家里', '电话', '妻子', '谎言', '破灭']	[0, 2, 6, 12, 15, 18, 20]
13133	灵魂撕裂!灵魂石冢那条龙教你的第二个龙吼	['灵魂', '撕裂', '灵魂', '石冢', '龙', '龙吼']	[0, 2, 5, 7, 11, 18]
13134	精灵梦叶罗丽，此刻的金王子伤害了最心爱的人，心是那么的痛	['精灵梦叶罗丽', '金王子', '伤害']	[0, 10, 13]
13135	白色的车，教大家怎么挑选珍珠白，如果不是珍珠白最好不要入手	['白色', '车', '挑选', '珍珠白', '入手']	[0, 3, 10, 12, 27]
13136	``★霹雳*mit``☆『原创』《霹雳mit之风云	['霹雳*mit', '原创', '霹雳mit之风云']	[3, 13, 17]
13137	婴儿一出生就是80岁的样子，竟然被父亲丢掉，结果却让人意外	['婴儿', '出生', '父亲', '丢掉', '结果', '意外']	[0, 3, 17, 19, 22, 27]
13138	《机械工程专业英语》【摘要 书评 试读】	['机械工程专业英语', '摘要', '书评']	[1, 11, 14]
13139	中国·东营_东营市人民政府	['中国', '东营', '东营市人民政府']	[0, 3, 6]
13140	新婚之夜，女子想方设法的要脱掉男子的衣服	['新婚之夜', '女子', '男子', '衣服']	[0, 5, 15, 18]
13141	《星载宽幅合成孔径雷达干涉测量 蒋廷臣 测绘出	['星载宽幅合成孔径雷达干涉测量', '蒋廷臣']	[1, 16]
13142	震惊半夜粉衣女子走进楼道里，监控拍下她这不耻的一幕	['粉衣', '女子', '楼道', '监控']	[4, 6, 10, 14]
13143	乞丐来公司要钱，农村女孩给了10元钱，竟荣升经理	['乞丐', '公司', '钱', '农村', '女孩', '荣升', '经理']	[0, 3, 6, 8, 10, 20, 22]
13144	路边摊野猪肉别买·东阳日报	['路边摊', '野猪肉', '东阳日报']	[0, 3, 9]
13145	西班牙超写实大师克劳迪奥·布雷沃作品简介[图文]——...	['西班牙', '超写实', '大师', '克劳迪奥·布雷沃', '作品', '简介', '图文']	[0, 3, 6, 8, 16, 18, 21]
13146	金毛轮胎这一身装备太齐全了，下雨天也不耽误溜溜，笑死了	['金毛轮胎', '装备', '齐全']	[0, 7, 10]
13147	奸细自认阴谋得逞逼迫狄公交出帅印，然而进来的契丹人却让他傻眼	['奸细', '阴谋', '狄公', '帅印', '契丹人', '傻眼']	[0, 4, 10, 14, 22, 28]
13148	读书笔记及聆听练习完整答案。(聆听音乐)书评	['笔记', '答案', '音乐', '书评']	[2, 11, 17, 20]
13149	巩汉林、金珠小品《危情时刻》,太经典了!	['巩汉林', '金珠', '小品', '危情时刻']	[0, 4, 6, 9]
13150	渣男有小三后把女友扔在机场走了，连分手都不敢当面说，太不要脸	['渣男', '小三', '女友', '扔', '机场', '走', '分手', '当面', '说']	[0, 3, 7, 9, 11, 13, 17, 22, 24]
13151	将两只小狗放进狮笼陪狮子，狮子又会是什么反应呢？	['小狗', '狮笼', '狮子', '狮子', '反应']	[3, 7, 10, 13, 20]
13152	民国要闻探秘 《民国春秋》杂志荟萃.pdf	['民国', '民国春秋', '杂志']	[0, 8, 13]
13153	【mmd舰c】天津风&岛风&时津风的wave_mmd·3d_动画	['天津风', '岛风', '时津风', '动画']	[7, 11, 14, 30]
13154	萌宝学习跆拳道，这应该是最可爱的选手了，好想抱抱她	['萌宝', '跆拳道', '选手']	[0, 4, 16]
13155	《圣斗士同人-天司空》易青莲 ^第528章^ 最新更新:...	['圣斗士同人-天司空', '易青莲']	[1, 11]
13156	货车司机本能活命，却还是选择死亡，镜头记录下他临死前10秒	['货车', '司机', '死亡', '镜头']	[0, 2, 14, 17]
13157	《我的老婆是明星》电影迅雷下载 - bt种子下载	['我的老婆是明星', '电影', '迅雷']	[1, 9, 11]
13158	长相清纯的美女，楚楚动人	['长相', '清纯', '美女', '楚楚动人']	[0, 2, 5, 8]
13159	李霖gary老师 - 吉它弹唱 - 《爱很简单》_标	['李霖', '老师', '吉它', '爱很简单']	[0, 6, 11, 19]
13160	自己多胖心里没点数吗，看到最后一幕，我不厚道的笑出了声	['点数']	[7]
13161	绝对的高手之间的挑战，宇文成都差点丢了性命	['高手', '挑战', '宇文成都', '性命']	[3, 8, 11, 19]
13162	《美队3》导演联手中国公司打造“中国队长”_娱乐	['美队3', '导演', '中国公司', '中国队长', '娱乐']	[1, 5, 9, 16, 22]
13163	西藏密宗的秘密---关于密宗的真相(转载)_天	['西藏', '密宗', '秘密', '真相', '转载']	[0, 2, 5, 15, 18]
13164	鲤鱼精变成了美女上岸，每走一步都会痛一下，太让人心疼了	['鲤鱼精', '美女', '心疼']	[0, 6, 24]
13165	华兹华斯《咏水仙》原文和译文-免费语文教学资源	['华兹华斯', '咏水仙', '原文', '译文', '语文教学资源']	[0, 5, 9, 12, 17]
13166	男子到重庆找接头人，不料进门一看就喊媳妇，美女一脸高冷鄙视他	['男子', '重庆', '接头人', '媳妇', '美女', '高冷', '鄙视']	[0, 3, 6, 18, 21, 25, 27]
13167	《守望》 20160810_守望--青海_视频	['守望', '守望', '青海', '视频']	[1, 14, 18, 21]
13168	石榴这样切，简直可以啃着吃，太厉害了	['石榴', '切', '啃', '吃']	[0, 4, 10, 12]
13169	从《袭人的秘密》看张见作品中的空间营造--《安徽大学...	['袭人的秘密', '张见', '作品', '空间营造']	[2, 9, 11, 15]
13170	鹿晗热舞《敢Roleplay》练习室版MV	['鹿晗', '敢roleplay']	[0, 5]
13171	【图片】【电影推荐】《neerja》 译名《劫机惊魂》 ...	['图片', '电影', '译名', '劫机惊魂']	[1, 5, 19, 22]
13172	老中医为你解析川藏线租车自驾游常见的两大疑难杂症	['老中医', '解析', '川藏线', '租车', '自驾游', '常见', '疑难杂症']	[0, 5, 7, 10, 12, 15, 20]
13173	岳云鹏在舞台上被整的最惨一次，不光怀疑人生，都开始怀疑身世了	['岳云鹏', '舞台', '怀疑', '人生', '怀疑', '身世']	[0, 4, 17, 19, 25, 27]
13174	《我愿做你的雪莲dj》吉美广场舞_广场舞视频教	['我愿做你的雪莲dj', '吉美广场舞', '广场舞', '视频']	[1, 11, 17, 20]
13175	《犀利人妻》剧情简介 ::云视网	['犀利人妻', '剧情', '简介', '云视网']	[1, 6, 8, 13]
13176	《皇室战争》实战精彩一刻：塔仅剩一丝血死盯矿工可反胜	['皇室战争', '实战', '塔', '矿工']	[1, 6, 13, 21]
13177	62岁梁小龙展示迷踪拳，“鬼脚七”展示北腿，观众都惊呆了	['梁小龙', '迷踪拳', '鬼脚七', '北腿', '观众']	[3, 8, 13, 19, 22]
13178	陈文俊&江演媚:《我与我》手工书 - 摄影、影像频道	['陈文俊', '江演媚', '我与我', '手工书', '摄影', '影像', '频道']	[0, 4, 9, 13, 19, 22, 24]
13179	新手攻略。-追梦传奇吧-追梦传奇单机版攻略	['新手', '攻略', '追梦传奇吧', '追梦传奇', '单机版', '攻略']	[0, 2, 6, 12, 16, 19]
13180	桑叶可清肺清肝，什么季节的桑叶好吃？	['桑叶', '清肺', '清肝', '季节', '好吃']	[0, 3, 5, 10, 15]
13181	婆婆告诉心机女只要把自己孙子要回来，保证让她风光进沈家大门	['婆婆', '心机女', '孙子', '沈家', '大门']	[0, 4, 12, 25, 27]
13182	最近挺火的一首歌《再也没有》,配上这段视	['歌', '再也没有']	[7, 9]
13183	你知道“打手枪”要掌握节奏吗?《秘宝猎人》评测	['手枪', '节奏', '秘宝猎人']	[5, 11, 16]
13184	梦幻西游：群雄逐鹿神威组冠军青岛栈桥团队女儿村装备展示	['梦幻西游', '群雄逐鹿', '神威', '冠军', '青岛栈桥', '团队', '女儿村', '装备', '展示']	[0, 5, 9, 12, 14, 18, 20, 23, 25]
13185	我的从军梦! ╟ 铁血网	['从军梦', '铁血网']	[2, 9]
13186	日本运动会女子组跳高比赛，看完能笑死人，这动作也太慢了	['日本运动会', '女子组', '跳高', '比赛', '动作']	[0, 5, 8, 10, 21]
13187	快乐大本营：海涛版《卡路里》，最后被妈妈们的质问扎心了	['快乐大本营', '海涛', '卡路里', '妈妈']	[0, 6, 10, 18]
